asupra,asuprÄƒ,cu,cÄƒtre,cÄƒtrÄƒ,de,dedesubtul,despre,dimprejurul,din,dinaintea,dinapoia,dindÄƒrÄƒtul,dinspre,dintre,dintru,dupe,dupre,dupÄƒ,fÄƒr,fÄƒrÄƒ,la,lÃ¢ngÄƒ,mpotriva,mprejurul,n,naintea,nspre,pe,pentru,per,peste,pintre,prejurul,primprejurul,prin,printre,pro,pÃ¢n,pÃ¢nÄƒ,pÄƒ,pÄƒnÄƒ,spre,sub,Ã®mpotriva,Ã®mprejurul,Ã®n,Ã®naintea,Ã®napoia,Ã®nde,Ã®ndÄƒrÄƒtul,Ã®nlÄƒuntrul,Ã®nspre,Ã®ntre,Ã®ntru,Ã®nÄƒuntrul,authorCode
0,0,0.0206314,0.0006252,0,0.0412629,0,0.0006252,0,0.00500156,0,0,0,0,0,0,0,0,0.00500156,0,0.0003126,0.0171929,0.0006252,0,0,0.00156299,0.0003126,0,0.0171929,0.00218818,0,0.00156299,0,0,0,0.00218818,0,0,0,0.00437637,0,0,0.00093779,0,0.0006252,0,0.0143795,0.0003126,0,0,0,0,0,0.0003126,0,0,5
0,0,0.018361,0,0,0.0420958,0,0,0,0.00582176,0,0,0,0,0,0,0,0,0.00582176,0,0.00089566,0.0255262,0.00268697,0,0,0.00179131,0,0,0.0147783,0.00223914,0,0,0,0,0,0.00179131,0,0,0,0.0031348,0,0,0.00134348,0.00044783,0,0,0.0147783,0,0,0.00089566,0,0,0,0,0,0,5
0.00039667,0,0.0158667,0,0,0.0380801,0,0,0,0.00793336,0,0,0,0,0,0,0,0,0.00436335,0,0.00238001,0.01547,0.00277668,0,0,0.00119,0,0,0.0103134,0.00158667,0,0.00079334,0,0,0,0.00198334,0.00039667,0,0,0.00595002,0,0,0.00039667,0,0,0,0.0261801,0,0,0.00039667,0,0,0.00039667,0.00198334,0,0,5
0,0,0.0198591,0,0,0.0358744,0,0,0,0.00320307,0,0,0,0,0.00064061,0,0,0,0.00192184,0,0.00320307,0.0153748,0,0,0,0.00512492,0,0,0.0198591,0,0,0.00192184,0,0,0,0.00064061,0,0,0,0,0,0,0.00064061,0,0,0.00128123,0.0147341,0.00128123,0,0,0,0,0,0,0,0,5
0.00041348,0,0.0188133,0.00020674,0.00020674,0.0376266,0,0,0,0.00682241,0.00041348,0,0,0,0,0,0,0,0.00496175,0,0.00082696,0.0163324,0.00020674,0,0,0.00268762,0,0,0.0173661,0.00165392,0,0.00062022,0,0,0,0.00186066,0,0,0,0.0020674,0,0,0.00020674,0.00020674,0.00020674,0,0.0171594,0.00041348,0,0,0,0,0,0.00041348,0.00020674,0,5
0,0,0.0158091,0.00057488,0,0.0477149,0,0,0,0.00804829,0,0,0,0,0.00028744,0,0,0,0.00546134,0,0.00057488,0.0129348,0.00229951,0,0,0.00143719,0,0,0.0198333,0.00086232,0,0.00172463,0,0,0,0.00028744,0,0,0.00057488,0.00373671,0,0,0.00057488,0,0,0,0.0140845,0.00086232,0,0,0,0,0,0.00057488,0.00028744,0,5
0,0,0.0180926,0,0,0.034652,0,0.00030665,0,0.00490647,0,0,0,0,0,0,0,0,0.00122662,0,0.00214658,0.00551978,0.00061331,0,0,0.00183993,0,0,0.0162527,0.00306654,0,0.00122662,0,0,0,0.00153327,0.00030665,0,0,0.00091996,0,0,0.00153327,0,0,0,0.0187059,0,0,0,0,0,0,0.00030665,0,0,7
0,0,0.0146396,0,0,0.0478604,0,0,0,0.00675676,0.00056306,0,0,0,0.00056306,0,0,0,0.00225225,0,0.00056306,0.00731982,0,0,0,0.00112613,0,0,0.018018,0.00394144,0,0,0,0,0,0.00112613,0.00056306,0,0,0.00112613,0,0,0.00112613,0.00056306,0,0,0.0202703,0,0,0,0,0,0,0,0,0,7
0,0,0.00940439,0,0,0.0282132,0,0,0,0.00626959,0,0,0,0,0,0,0,0,0.0015674,0,0.0031348,0.00783699,0,0,0,0,0,0,0.0250784,0.0015674,0,0,0,0,0,0,0,0,0,0,0,0,0.0015674,0,0,0,0.0219436,0,0,0,0,0,0,0,0,0,7
0,0,0.0232558,0.00101112,0,0.0323559,0,0,0,0.0091001,0,0,0,0,0,0,0,0,0.00202224,0,0,0.00707786,0,0,0,0.00505561,0,0,0.0182002,0.00202224,0,0.00303337,0,0,0,0.00101112,0,0,0,0.00303337,0,0,0.00101112,0,0,0,0.0131446,0.00101112,0,0,0,0,0,0,0,0,8
0,0,0.0122699,0.00383436,0,0.0230061,0,0,0,0.00460123,0,0,0,0,0,0,0,0,0.00076687,0,0.00076687,0.00843558,0,0,0,0.0053681,0,0,0.0260736,0.00076687,0,0,0,0,0,0.00230061,0.00076687,0,0,0.00153374,0,0,0.00230061,0,0,0,0.0115031,0,0,0,0,0,0,0,0,0,8
0,0,0.018714,0,0,0.0340691,0,0,0,0.00575816,0,0,0,0.00047985,0,0,0,0,0.00047985,0,0.00239923,0.00959693,0.00239923,0,0,0.00479846,0,0,0.0143954,0.00143954,0,0.00095969,0,0,0,0.00143954,0,0,0,0.00191939,0,0,0.00287908,0.00095969,0,0.00095969,0.0235125,0,0,0,0,0,0,0.00095969,0,0,8
0,0,0.0213971,0,0,0.0365009,0,0,0,0.00566394,0,0,0,0,0,0,0,0,0.00062933,0,0,0.0106985,0,0,0,0.00251731,0,0,0.0169918,0.00062933,0,0.00125865,0,0,0,0,0,0,0,0.00062933,0,0,0.00125865,0,0,0,0.0201384,0,0,0,0,0,0,0,0,0,8
0.0002702,0,0.0172926,0,0,0.0286409,0,0.0001351,0,0.00607944,0,0,0,0,0.00175628,0.0001351,0,0,0.00324237,0,0.00243178,0.0197244,0,0,0,0.00594434,0,0,0.0148609,0.00297217,0,0.00229668,0,0,0,0.0002702,0,0,0,0.00094569,0,0,0.00054039,0.0002702,0.0001351,0.0004053,0.0160767,0.0001351,0,0,0,0,0,0.00054039,0,0,9
0.00072886,0,0.016035,0,0,0.0313411,0,0,0,0.00437318,0,0,0,0,0,0,0,0,0.00364431,0,0.00437318,0.0247813,0,0,0,0.00364431,0,0,0.016035,0.00437318,0,0.00145773,0,0,0,0.00218659,0,0,0,0.00072886,0,0,0.00145773,0,0.00072886,0,0.0174927,0,0,0,0,0,0,0,0,0,9
0.00023566,0.000101,0.0133652,0.000101,0,0.0335645,0,0.00090897,0,0.00807972,3.37E-05,0,0,3.37E-05,0.00067331,0,0,0,0.00181794,0,0.00158228,0.0133989,0.00037032,0,0,0.00464584,0,0,0.0135672,0.00437651,0,0.00151495,0,0,0,0.00218826,0.00026932,0,3.37E-05,0.00100996,0,0,0.00141395,0.00050498,0,0,0.0216469,0.00013466,0,0,0,0,0.000101,0.00047132,3.37E-05,0,9
0,0,0.019305,0,0,0.015444,0,0,0,0.003861,0,0,0,0,0,0,0,0,0.003861,0,0.003861,0.003861,0,0,0,0,0,0,0.00772201,0,0,0,0,0,0,0,0,0,0,0,0,0,0.003861,0,0,0,0.011583,0,0,0,0,0,0,0,0,0,9
0.00054705,0,0.0129467,0,0,0.0330051,0,0,0,0.00729395,0,0,0,0,0.0003647,0,0,0,0.00237053,0,0.00255288,0.0133115,0.00054705,0,0,0.00656455,0,0,0.0118527,0.00164114,0,0.00127644,0,0,0,0.00200584,0,0,0,0.00218818,0,0,0.00091174,0.00182349,0,0,0.0184172,0,0,0,0,0,0.00018235,0.00018235,0,0,9
